tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1.561730930108263,0.8112836866811767,True,False,True,True,True,True,False,True
0.08103288480494333,1.1149963956218005,True,True,False,True,False,False,True,False
1.6028614313666885,-0.06610858359173677,False,False,True,False,True,True,False,False
-0.9472296466556952,-0.3023295794344442,True,False,False,True,True,True,True,False
-1.1940126542062486,-1.550926271745898,False,False,False,True,False,False,True,False
-0.4125331302961632,0.7437919735832602,False,True,True,True,True,True,False,True
1.2326869200408586,-1.415942845550065,False,False,False,True,True,False,False,False
1.3560784238161352,-1.382196989001107,True,False,True,True,False,False,False,False
-0.9060991453972697,-1.550926271745898,False,False,True,True,False,False,True,False
1.109295416265582,0.44007926464263636,False,False,False,True,False,False,False,False
-0.9883601479141207,0.30509583844680355,False,True,False,True,True,False,False,False
-1.1940126542062486,-1.382196989001107,False,False,False,False,False,False,False,False
-1.1940126542062486,0.44007926464263636,False,False,False,True,False,False,False,False
1.4383394263329863,1.1487422521707586,True,False,True,True,True,True,False,False
0.739120904939752,-1.550926271745898,False,True,False,True,False,False,True,False
1.5206004288498374,-1.550926271745898,True,False,True,True,False,True,True,False
-0.49479413281301426,-0.3698212925323606,True,False,False,True,True,False,False,True
1.561730930108263,0.7775378301322184,False,False,False,True,False,True,False,False
1.191556418782433,1.2837256783665916,False,False,False,True,False,False,False,False
-0.9472296466556952,0.7775378301322184,False,False,True,True,False,True,True,False
-0.28914162652088654,-0.3698212925323606,False,False,False,True,False,False,False,True
-1.070621150430972,-0.5048047187281934,False,True,False,True,False,False,False,False
-0.042358618970333294,0.3388416949957617,False,False,True,True,False,False,False,True
0.16329388732179442,-0.03236272704277856,False,False,False,True,False,True,False,False
-1.0294906491725464,-1.550926271745898,False,False,False,True,True,True,False,False
1.109295416265582,0.13636655570201248,False,False,False,True,False,False,False,False
-1.3174041579815252,0.13636655570201248,False,True,False,True,False,True,False,False
1.3560784238161352,1.4524549611113826,False,False,True,True,True,True,True,False
-0.7415771403635675,-0.5722964318261099,False,False,False,True,False,False,True,False
-0.9472296466556952,-1.3484511324521486,False,False,True,True,False,False,False,False
1.561730930108263,-0.33607543598340245,True,True,False,False,False,False,False,True
-0.9883601479141207,1.2499798218176335,True,False,True,True,False,False,True,False
0.739120904939752,0.30509583844680355,True,False,False,True,False,False,False,False
-1.2351431554646741,-0.5385505752771517,True,False,False,True,False,True,True,False
0.08103288480494333,1.216233965268675,True,False,False,True,False,True,False,False
0.3278158923554966,-0.5385505752771517,False,False,False,True,False,False,True,False
0.7802514061981776,0.30509583844680355,True,False,False,True,False,False,False,False
-1.1940126542062486,0.6763002604853439,True,False,False,True,False,False,False,False
-0.9883601479141207,-0.7072798580219427,True,False,False,False,True,False,False,True
1.109295416265582,-1.5171804151969397,True,False,True,True,True,True,False,False
1.4794699275914118,1.3174715349155497,True,False,False,True,False,False,True,False
0.20442438858021997,0.7775378301322184,False,False,False,True,True,True,False,False
0.039902383546517796,-0.33607543598340245,False,True,False,False,True,False,False,True
-0.4536636315545887,0.4738251211915946,False,False,False,True,True,False,False,True
0.9036429099734542,1.2837256783665916,False,False,False,True,False,True,False,False
1.4794699275914118,1.4524549611113826,False,False,True,True,False,False,True,False
0.28668539109707103,-0.5048047187281934,False,False,True,False,True,True,True,False
-0.08348912022875883,0.5075709777405528,False,False,True,True,False,False,True,False
-0.8649686441388441,-0.5722964318261099,True,False,True,True,False,True,False,True
1.6028614313666885,1.519946674209299,True,False,False,True,True,False,False,True
-1.2351431554646741,-1.213467706256316,True,False,False,False,True,True,False,False
-0.9060991453972697,-1.550926271745898,True,True,False,True,False,False,False,True
1.191556418782433,1.047504682523884,True,False,False,True,False,False,False,True
-0.4536636315545887,-1.3484511324521486,False,True,False,True,True,True,False,False
-0.9883601479141207,0.5750626908384692,False,False,False,True,True,True,False,False
-1.0294906491725464,0.878775399779093,False,True,False,True,True,True,False,False
1.273817421299284,-1.382196989001107,False,False,True,True,True,True,False,False
-1.3174041579815252,-1.5846721282948562,True,False,False,True,False,True,False,True
-1.3174041579815252,0.10262069915305427,True,False,False,True,True,True,True,False
-1.2351431554646741,0.2713499818978453,False,False,False,True,True,True,False,False
-1.2351431554646741,-1.550926271745898,False,False,False,True,False,False,False,True
1.2326869200408586,0.035128986055137854,True,False,False,True,True,True,False,True
-1.3174041579815252,1.013758825974926,False,False,False,True,False,True,False,True
-1.3174041579815252,0.2038582687999289,False,True,False,True,True,True,False,False
1.6028614313666885,0.6088085473874274,False,False,False,True,False,True,True,False
0.41007689487234766,0.44007926464263636,True,False,True,True,False,True,False,False
-1.2351431554646741,-1.550926271745898,True,False,False,True,False,False,False,False
-0.28914162652088654,-1.5171804151969397,True,False,False,True,False,False,True,False
0.6568599024229009,1.013758825974926,False,False,True,True,True,True,False,True
1.6028614313666885,-1.550926271745898,True,False,False,True,False,False,False,False
-1.0294906491725464,-0.5385505752771517,False,False,False,True,False,False,False,True
-1.1940126542062486,-1.550926271745898,False,False,True,True,True,True,False,False
-1.1117516516893975,-0.33607543598340245,False,False,False,True,True,False,False,True
-1.2351431554646741,0.5413168342895109,True,False,False,True,False,False,False,False
-0.3302721277793121,-1.550926271745898,False,False,False,True,False,True,False,False
-1.2351431554646741,-0.5385505752771517,True,False,False,True,False,True,False,False
1.5206004288498374,-1.550926271745898,True,False,True,True,True,False,False,False
-1.3174041579815252,0.13636655570201248,False,False,False,True,True,False,False,False
-1.3174041579815252,-0.13360029668965318,True,False,False,True,False,True,False,False
-1.070621150430972,0.8112836866811767,True,False,True,True,True,False,False,False
1.3149479225577096,-0.3698212925323606,False,False,False,True,True,True,False,False
-0.6593161378467164,0.7775378301322184,False,True,False,True,False,False,False,True
-1.2351431554646741,-0.06610858359173677,False,False,False,True,False,False,True,False
0.7802514061981776,-0.5385505752771517,False,False,False,True,False,False,False,True
-1.0294906491725464,-0.7747715711198592,True,False,True,True,True,False,False,True
-1.2351431554646741,-1.550926271745898,True,False,False,True,False,False,True,False
-1.1940126542062486,-0.3023295794344442,False,False,True,False,True,True,False,False
0.8213819074566031,1.013758825974926,False,True,False,True,True,True,False,True
-0.49479413281301426,0.9800129694259677,False,True,False,True,True,False,False,False
1.109295416265582,-1.5171804151969397,False,False,False,True,True,False,False,True
-1.2351431554646741,-1.5171804151969397,True,False,False,True,True,False,False,True
-0.042358618970333294,0.6425544039363856,True,True,False,True,True,True,False,True
-1.070621150430972,0.10262069915305427,False,False,True,True,False,True,True,False
-0.001228117711907749,0.6088085473874274,True,True,False,True,False,True,False,False
-0.7415771403635675,0.6425544039363856,True,False,False,True,False,False,True,False
-0.9472296466556952,0.9800129694259677,True,False,True,True,False,False,False,False
-1.1940126542062486,0.7775378301322184,False,False,False,True,False,False,False,False
-0.5770551353298653,-1.550926271745898,True,False,False,True,True,True,True,False
0.9859039124903053,1.4187091045624245,True,False,False,True,True,True,False,False
-0.7004466391051419,0.44007926464263636,True,True,False,True,False,True,False,True
1.561730930108263,-1.415942845550065,True,False,False,True,False,False,True,False
1.5206004288498374,1.1149963956218005,False,False,False,True,False,False,False,True
-0.8238381428804186,-0.7072798580219427,False,True,False,False,False,True,False,False
0.2455548898386455,0.2376041253488871,True,False,False,True,False,True,False,False
1.3972089250745607,1.5536925307582572,False,False,True,True,True,True,True,False
-0.6181856365882908,0.6425544039363856,False,False,False,True,True,True,False,False
-0.28914162652088654,0.6088085473874274,True,False,True,True,False,True,False,False
1.4794699275914118,0.8112836866811767,True,True,False,True,True,False,True,False
-0.042358618970333294,1.4862008176603407,False,False,False,True,False,False,False,False
-0.37140262903773763,-1.5171804151969397,False,False,True,True,True,False,False,False
-0.782707641621993,-0.2348378663365278,False,False,False,True,False,False,False,False
-0.7004466391051419,-1.5846721282948562,False,False,False,True,True,True,False,False
-1.152882152947823,0.8450295432301349,True,True,False,True,False,False,False,False
-0.9472296466556952,0.44007926464263636,True,True,False,True,True,True,True,False
1.3560784238161352,0.8450295432301349,False,False,False,True,False,True,False,False
0.20442438858021997,-1.550926271745898,False,False,False,True,False,False,False,False
-1.3585346592399508,-1.550926271745898,True,False,True,True,True,True,False,False
1.1504259175240075,-1.5846721282948562,False,False,False,True,False,False,False,False
-1.3174041579815252,0.13636655570201248,True,False,False,True,True,True,False,True
-0.6181856365882908,0.6763002604853439,True,False,True,True,True,True,False,True
0.2455548898386455,1.3174715349155497,False,False,False,True,True,True,False,False
-1.152882152947823,-0.33607543598340245,False,False,False,True,True,False,False,False
-0.3302721277793121,-1.5171804151969397,True,False,True,True,False,True,False,False
0.6979904036813265,0.13636655570201248,False,False,True,True,False,False,False,False
-0.9060991453972697,-1.382196989001107,False,False,True,False,True,True,True,False
-1.3585346592399508,-1.3484511324521486,True,False,True,True,True,True,False,False
0.08103288480494333,-0.3023295794344442,False,False,False,True,True,True,True,False
-0.001228117711907749,-0.5385505752771517,True,True,False,False,True,True,False,True
0.16329388732179442,1.1149963956218005,False,False,False,True,False,False,False,False
-1.2351431554646741,-0.7072798580219427,False,False,False,True,False,False,False,False
1.4794699275914118,-1.550926271745898,False,False,True,True,False,False,False,False
-0.8238381428804186,0.13636655570201248,False,True,False,True,False,False,False,False
0.9036429099734542,1.182488108719717,True,False,False,True,False,False,False,False
-1.3174041579815252,0.13636655570201248,True,False,False,True,False,True,False,False
-1.2351431554646741,0.44007926464263636,True,False,False,True,True,False,False,True
0.9447734112318797,1.1149963956218005,True,False,False,True,False,False,False,True
