,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
1091,-0.9472296466556952,-1.550926271745898,False,False,False,True,False,False,False,True,0,0.3662287,0,0,False
1092,-0.2891416265208865,0.6425544039363856,False,True,False,True,True,False,False,True,1,0.67484844,1,1,True
1093,-1.1117516516893975,-0.3698212925323606,False,False,False,True,True,False,False,True,0,0.59682846,1,0,False
1094,0.6568599024229009,-0.2010920097875696,True,False,True,True,False,False,True,False,3,0.3081448,0,0,False
1095,-1.152882152947823,0.5750626908384692,False,True,False,True,False,False,False,False,1,0.8539467,1,1,True
1096,-0.5770551353298653,-0.8760091407667338,False,False,False,False,True,False,True,False,0,0.4978357,1,0,False
1097,0.0810328848049433,-1.382196989001107,True,False,True,True,False,False,False,False,3,0.015424401,0,0,False
1098,1.5206004288498374,0.4400792646426363,True,False,False,True,True,True,False,False,2,0.097118564,0,0,False
1099,-1.3174041579815252,-0.5048047187281934,True,False,False,True,False,False,False,True,0,0.6097095,1,0,False
1100,-0.248011125262461,-0.3360754359834024,True,False,True,True,True,True,True,False,0,0.19962089,0,0,False
1101,-0.1657501227456099,0.0351289860551378,False,False,False,True,False,True,False,False,1,0.3121501,0,0,False
1102,-0.0423586189703332,0.5075709777405528,True,True,False,True,True,False,False,True,1,0.62750196,1,0,False
1103,-0.9472296466556952,1.2837256783665916,True,False,False,True,True,False,False,True,1,0.82174575,1,1,True
1104,-0.6593161378467164,-1.5171804151969397,False,True,False,True,True,True,False,True,0,0.106313474,0,0,False
1105,-1.3174041579815252,-0.7072798580219427,False,False,False,True,True,False,False,True,0,0.6266669,1,1,False
1106,-1.1117516516893975,0.4400792646426363,True,False,False,True,True,True,False,False,1,0.741938,1,0,True
1107,-1.0294906491725464,0.5075709777405528,False,True,False,True,True,False,False,True,1,0.86919135,1,1,True
1108,-0.7415771403635675,1.3174715349155497,False,False,True,True,True,False,True,False,1,0.52979004,1,0,False
1109,1.3149479225577096,1.351217391464508,False,True,False,True,False,False,False,False,2,0.26183397,0,0,False
1110,-0.9060991453972695,0.4738251211915946,True,False,True,True,True,False,False,True,1,0.7222172,1,1,True
1111,-0.1246196214871843,-1.5171804151969397,True,False,True,True,False,True,False,False,0,0.026938478,0,0,False
1112,-0.9060991453972695,0.2376041253488871,True,False,False,True,False,True,False,True,1,0.34614423,0,0,False
1113,0.3689463936139221,-1.550926271745898,False,False,True,True,True,False,True,False,3,0.21258698,0,0,False
1114,-0.7004466391051419,-1.5846721282948562,True,False,False,True,True,True,False,False,0,0.024757905,0,0,False
1115,1.273817421299284,0.4738251211915946,True,True,False,True,False,False,False,False,2,0.17791179,0,0,False
1116,-0.9472296466556952,-1.550926271745898,True,False,False,True,True,True,False,True,0,0.10310203,0,0,False
1117,-0.0834891202287588,0.7775378301322184,True,True,False,True,False,False,False,True,1,0.5680734,1,0,False
1118,-0.3302721277793121,-0.6060422883750681,False,False,False,False,True,False,False,False,0,0.19453502,0,0,False
1119,-1.070621150430972,-1.415942845550065,True,False,False,True,True,True,False,True,0,0.22218266,0,0,False
1120,1.561730930108263,1.4524549611113826,True,False,False,True,False,True,False,False,2,0.27950072,0,1,False
1121,1.273817421299284,-1.415942845550065,False,False,False,True,False,False,False,False,3,0.0028683057,0,0,False
1122,0.5334683986476243,0.9462671128770096,False,False,False,True,False,True,False,False,2,0.48985255,1,0,False
1123,-1.3174041579815252,0.9800129694259676,True,True,False,True,True,True,False,True,1,0.94107383,1,1,True
1124,-1.1117516516893975,-1.550926271745898,True,False,True,True,True,True,False,True,0,0.27538058,0,0,False
1125,0.9859039124903052,0.3050958384468035,False,False,False,True,True,True,True,False,2,0.35355276,0,0,False
1126,1.273817421299284,-0.7410257145709009,False,True,False,False,False,True,False,True,3,0.048569907,0,0,False
1127,1.561730930108263,1.1149963956218003,True,False,False,True,False,False,False,True,2,0.18872863,0,0,False
1128,0.6568599024229009,1.3849632480134662,False,False,False,True,True,False,False,False,2,0.46621594,1,0,False
1129,-1.3174041579815252,-0.3360754359834024,True,False,False,True,True,True,True,False,0,0.69571424,1,0,True
1130,0.2044243885802199,-1.382196989001107,True,True,False,False,True,False,False,True,3,0.44919983,1,0,False
1131,-1.3174041579815252,0.7775378301322184,True,False,False,True,False,False,True,False,1,0.79354626,1,1,True
1132,-1.3174041579815252,-0.7072798580219427,False,False,False,True,True,False,False,False,0,0.65014005,1,1,True
1133,-0.0012281177119077,0.9125212563280511,True,False,False,True,False,True,False,False,1,0.608945,1,0,False
1134,-1.2762736567230997,0.5075709777405528,False,False,True,True,True,True,False,True,1,0.76699555,1,0,True
1135,1.561730930108263,1.6549301004051318,False,False,False,True,True,True,False,False,2,0.27350813,0,0,False
1136,1.0270344137487308,1.4524549611113826,False,False,False,True,True,False,False,False,2,0.3720159,0,1,False
1137,-0.3302721277793121,0.1363665557020124,False,True,False,True,False,False,False,True,1,0.43841794,1,0,False
1138,1.4794699275914118,1.5874383873072155,False,False,True,True,False,False,False,False,2,0.30588377,0,0,False
1139,-0.2891416265208865,1.351217391464508,True,True,True,True,True,False,False,True,1,0.74483085,1,1,True
1140,-1.3174041579815252,-1.0109925669625666,False,True,False,False,True,True,True,False,0,0.717439,1,1,True
1141,1.5206004288498374,0.6088085473874274,True,False,True,True,False,False,False,False,2,0.087443374,0,0,False
1142,1.2326869200408586,0.2038582687999289,True,False,False,True,False,True,False,False,2,0.078291975,0,0,False
1143,-0.1246196214871843,-0.0661085835917367,True,False,True,True,True,True,False,False,1,0.22904168,0,0,False
1144,-0.2068806240040354,-1.0109925669625666,False,False,False,False,False,False,True,False,0,0.7399026,1,0,True
1145,-0.6593161378467164,0.0351289860551378,True,False,True,True,True,True,False,False,1,0.270615,0,0,False
1146,-0.782707641621993,-1.5846721282948562,False,False,True,True,False,False,False,True,0,0.1814286,0,0,False
1147,-0.3714026290377376,-0.4035671490813188,True,False,False,True,False,False,True,False,0,0.17605123,0,0,False
1148,-0.5770551353298653,1.3174715349155497,False,True,False,True,False,False,False,False,1,0.8116781,1,0,True
1149,-1.2762736567230997,0.6763002604853439,False,False,False,True,False,True,False,True,1,0.8367262,1,1,True
1150,-0.0834891202287588,-1.382196989001107,True,False,True,False,True,True,True,False,0,0.07628719,0,0,False
1151,-0.8649686441388441,1.013758825974926,True,False,False,True,True,True,False,False,1,0.8262845,1,0,True
1152,-1.3174041579815252,-0.6735340014729845,True,False,True,True,True,True,False,False,0,0.49217656,1,1,False
1153,1.0681649150071564,0.3725875515447199,True,False,True,True,False,False,False,False,2,0.09003162,0,0,False
1154,0.9036429099734542,0.9800129694259676,False,False,False,True,True,True,False,False,2,0.32450727,0,0,False
1155,1.5206004288498374,1.0812505390728424,True,False,True,True,True,False,False,True,2,0.09005123,0,0,False
1156,0.5334683986476243,-1.550926271745898,True,False,True,True,True,False,True,False,3,0.18726929,0,0,False
1157,0.739120904939752,0.9800129694259676,True,False,False,True,False,False,False,False,2,0.43336186,1,1,False
1158,-0.7415771403635675,-0.2348378663365278,False,False,False,True,False,False,False,False,1,0.29514012,0,1,False
1159,-1.070621150430972,-1.213467706256316,False,False,True,False,False,False,True,False,0,0.29868677,0,0,False
1160,-1.235143155464674,0.4400792646426363,False,True,False,True,False,False,True,False,1,0.8194733,1,1,True
1161,-0.6181856365882908,-1.382196989001107,True,False,False,False,False,True,False,False,0,0.25456768,0,0,False
1162,0.739120904939752,-1.5846721282948562,True,False,True,True,False,False,False,True,3,0.0040417863,0,0,False
1163,-1.2762736567230997,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.38243175,1,0,False
1164,-0.8649686441388441,0.5413168342895109,True,False,False,True,False,False,False,True,1,0.56211907,1,1,False
1165,1.3972089250745607,-1.3484511324521486,True,False,False,True,True,True,False,False,3,0.020051196,0,0,False
1166,1.3560784238161352,1.6211842438561737,True,False,False,True,False,True,False,False,2,0.39255607,1,0,False
1167,-1.1940126542062486,-1.415942845550065,True,False,True,True,True,False,False,True,0,0.49709183,1,0,False
1168,-0.0423586189703332,0.8450295432301349,True,False,True,True,False,False,False,True,1,0.39227736,1,0,False
1169,1.561730930108263,1.1149963956218003,False,False,True,True,False,False,False,False,2,0.16192733,0,0,False
1170,1.3560784238161352,-0.0661085835917367,True,False,False,True,False,True,False,False,2,0.03647734,0,0,False
1171,0.6568599024229009,0.8450295432301349,False,True,False,True,False,False,True,False,2,0.45722473,1,1,False
1172,-0.0423586189703332,0.4738251211915946,True,True,False,True,False,False,False,False,1,0.581957,1,1,False
1173,0.8213819074566031,1.4862008176603407,False,False,False,True,True,True,False,False,2,0.48307326,1,0,False
1174,1.109295416265582,-1.415942845550065,True,False,False,True,False,True,False,False,3,0.015121218,0,0,False
1175,-1.3174041579815252,-1.550926271745898,True,False,True,True,True,False,False,True,0,0.5366123,1,0,False
1176,0.6157294011644754,-1.213467706256316,False,False,True,False,True,False,False,False,3,0.12334463,0,0,False
1177,-0.6181856365882908,-1.550926271745898,True,False,True,True,True,True,False,False,0,0.041583255,0,0,False
1178,0.7802514061981776,0.6425544039363856,True,False,False,True,True,False,False,True,2,0.38239312,1,1,False
1179,-0.6181856365882908,-1.550926271745898,False,False,False,True,True,True,True,False,0,0.1808637,0,0,False
1180,-1.3174041579815252,-0.5048047187281934,True,False,False,True,True,False,False,True,0,0.66477025,1,1,True
1181,1.6028614313666885,1.351217391464508,True,False,False,True,True,True,False,False,2,0.32365003,0,0,False
1182,1.4794699275914118,0.9125212563280511,False,False,True,True,True,True,True,False,2,0.20007649,0,0,False
1183,-1.235143155464674,0.3388416949957617,False,False,False,True,False,False,True,False,1,0.7963537,1,1,True
1184,-0.8238381428804186,-0.5722964318261099,False,False,False,False,True,True,False,False,0,0.36414424,0,0,False
1185,-1.3174041579815252,0.1363665557020124,False,True,False,True,True,False,True,False,1,0.82466245,1,1,True
1186,-1.3174041579815252,-1.550926271745898,False,False,False,True,True,False,True,False,0,0.43964785,1,0,False
1187,-0.1657501227456099,0.3050958384468035,True,False,False,True,False,False,False,True,1,0.24424726,0,0,False
1188,1.561730930108263,1.1487422521707586,False,False,True,True,True,True,False,True,2,0.07943478,0,0,False
1189,1.5206004288498374,1.4862008176603407,False,False,True,True,True,True,False,False,2,0.3670111,0,0,False
1190,1.191556418782433,-1.550926271745898,True,False,True,True,True,True,False,True,3,0.013680035,0,0,False
1191,1.0681649150071564,-1.5846721282948562,True,False,True,True,False,False,False,False,3,0.006655797,0,0,False
1192,1.561730930108263,0.4738251211915946,True,False,False,True,False,False,False,False,2,0.025940161,0,0,False
1193,-1.235143155464674,-1.550926271745898,False,False,False,True,True,False,False,True,0,0.5137248,1,0,False
1194,0.4100768948723476,1.182488108719717,True,False,False,True,True,False,False,False,2,0.5734023,1,1,False
1195,0.6157294011644754,0.3050958384468035,False,False,False,True,False,False,False,False,2,0.09336342,0,0,False
1196,1.4383394263329865,-1.550926271745898,False,False,False,True,False,True,False,False,3,0.005481673,0,0,False
1197,-1.1940126542062486,0.2713499818978453,False,False,True,True,False,False,False,False,1,0.6866498,1,1,True
1198,-0.0012281177119077,0.8450295432301349,False,False,False,True,False,False,False,False,1,0.5412009,1,0,False
1199,-1.3174041579815252,-0.7410257145709009,True,False,False,True,False,True,False,False,0,0.63241976,1,1,False
1200,-1.2762736567230997,0.9800129694259676,True,False,False,True,True,False,False,True,1,0.8842494,1,1,True
1201,-0.6181856365882908,-0.909754997315692,False,False,False,False,False,False,False,False,0,0.7752211,1,1,True
1202,-0.4125331302961632,0.3725875515447199,False,False,True,True,True,True,False,False,1,0.44437638,1,0,False
1203,-0.2891416265208865,-0.6060422883750681,False,False,False,False,True,True,True,False,0,0.2598102,0,0,False
1204,1.6028614313666885,1.2837256783665916,False,False,True,True,True,True,False,False,2,0.33719918,0,0,False
1205,0.6157294011644754,0.1363665557020124,False,False,False,True,False,False,False,False,2,0.050321195,0,0,False
1206,0.3689463936139221,0.2713499818978453,False,True,False,True,False,False,False,False,2,0.49007663,1,1,False
1207,-0.9883601479141207,-0.7410257145709009,False,False,False,True,True,False,True,False,0,0.2901332,0,1,False
1208,1.6028614313666885,1.4187091045624245,True,False,False,True,False,False,False,True,2,0.26734656,0,0,False
1209,1.4383394263329865,-1.382196989001107,True,False,False,True,False,False,True,False,3,0.008120049,0,0,False
1210,0.5745988999060498,-1.5846721282948562,False,False,True,True,False,False,True,False,3,0.07900798,0,0,False
1211,1.191556418782433,0.9800129694259676,True,False,True,True,True,True,False,False,2,0.2872052,0,0,False
1212,0.4512073961307732,-1.213467706256316,True,True,False,False,False,False,True,False,3,0.42408192,1,1,False
1213,-0.7415771403635675,0.1026206991530542,False,False,True,True,False,False,False,False,1,0.5387027,1,1,False
1214,1.0270344137487308,-0.2010920097875696,True,False,False,True,True,False,False,True,3,0.1478949,0,1,False
1215,1.6028614313666885,0.6425544039363856,False,False,False,True,True,True,False,False,2,0.046078883,0,0,False
1216,-0.7004466391051419,-1.550926271745898,True,False,False,True,True,True,False,False,0,0.026552977,0,1,False
1217,-0.0423586189703332,1.1149963956218003,True,False,False,True,True,True,False,False,1,0.5117396,1,0,False
1218,-1.235143155464674,-1.5171804151969397,False,False,True,True,False,False,True,False,0,0.2756486,0,0,False
1219,-1.2762736567230997,-0.6735340014729845,True,False,False,True,True,True,False,False,0,0.5425165,1,1,False
1220,0.2044243885802199,-1.550926271745898,True,False,False,True,True,False,False,True,3,0.03139064,0,0,False
1221,-0.3302721277793121,1.4524549611113826,False,False,False,True,True,True,False,False,1,0.7088543,1,0,True
1222,1.273817421299284,-1.550926271745898,False,False,True,True,False,False,False,True,3,0.00072489766,0,0,False
1223,-1.1940126542062486,-0.5722964318261099,False,True,False,True,False,False,False,False,0,0.59569776,1,0,False
1224,-0.4536636315545887,1.182488108719717,True,False,False,True,True,True,False,False,1,0.7034148,1,1,True
1225,-1.3174041579815252,0.1026206991530542,True,False,False,True,False,False,True,False,1,0.7672519,1,1,True
1226,-0.9883601479141207,-1.5846721282948562,True,False,False,True,False,True,False,False,0,0.13012107,0,1,False
1227,0.1632938873217944,0.8112836866811767,False,True,False,True,False,False,True,False,2,0.67000425,1,0,True
1228,0.739120904939752,0.4063334080936781,False,True,False,True,False,False,False,False,2,0.38973674,1,1,False
1229,0.9036429099734542,0.3050958384468035,False,False,True,True,False,True,False,False,2,0.217589,0,0,False
1230,1.6028614313666885,0.5413168342895109,True,False,True,True,True,True,False,True,2,0.085400626,0,0,False
1231,1.3972089250745607,0.6088085473874274,True,True,False,True,False,False,False,False,2,0.15809701,0,0,False
1232,0.0810328848049433,-1.5171804151969397,True,False,False,True,False,False,False,False,3,0.014795601,0,0,False
1233,0.6568599024229009,1.3849632480134662,True,False,False,True,False,False,False,False,2,0.42254198,1,0,False
1234,0.8213819074566031,0.6425544039363856,False,False,True,True,False,False,False,False,2,0.37830043,0,0,False
1235,1.3560784238161352,0.0013831295061796,True,False,True,True,False,False,False,True,2,0.013348031,0,0,False
1236,-0.9472296466556952,0.3388416949957617,False,False,False,True,True,False,False,True,1,0.56033474,1,0,False
1237,-0.2068806240040354,1.351217391464508,True,False,True,True,True,False,False,True,1,0.6398691,1,1,False
1238,-0.9472296466556952,-1.5171804151969397,False,False,False,True,True,True,False,False,0,0.050607342,0,0,False
1239,0.4100768948723476,-1.382196989001107,False,False,True,True,False,True,True,False,3,0.076688886,0,0,False
1240,-0.2891416265208865,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.036066353,0,0,False
1241,-1.2762736567230997,0.3388416949957617,False,False,False,True,False,False,False,False,1,0.87162566,1,1,True
1242,-1.152882152947823,0.9462671128770096,False,False,False,True,False,False,False,False,1,0.90196985,1,1,True
1243,1.6028614313666885,0.0351289860551378,False,False,True,True,True,False,False,True,2,0.008595602,0,0,False
1244,1.3972089250745607,-1.0109925669625666,False,False,True,False,False,False,True,False,3,0.025805473,0,0,False
1245,1.6028614313666885,1.5874383873072155,True,False,True,True,False,True,False,False,2,0.2304464,0,0,False
1246,1.0681649150071564,-1.550926271745898,True,False,True,True,False,False,False,False,3,0.0070217852,0,0,False
1247,0.2044243885802199,0.9800129694259676,True,False,True,True,False,True,False,False,2,0.42492548,1,1,False
1248,-1.1940126542062486,0.6425544039363856,True,False,True,True,True,True,False,False,1,0.83609635,1,1,True
1249,0.9447734112318796,-0.0323627270427785,True,False,False,True,True,True,False,False,2,0.15438375,0,0,False
1250,-1.3174041579815252,-1.382196989001107,False,False,False,False,True,True,False,False,0,0.22673017,0,1,False
1251,0.6568599024229009,-1.382196989001107,False,False,True,True,False,False,False,False,3,0.007917792,0,0,False
1252,-0.1657501227456099,0.1026206991530542,True,False,True,True,True,True,False,False,1,0.25585496,0,0,False
1253,0.9036429099734542,1.2837256783665916,True,False,False,True,True,True,True,False,2,0.5145722,1,1,False
1254,0.4100768948723476,0.9462671128770096,True,True,False,True,False,False,False,False,2,0.71796495,1,0,True
1255,-0.8649686441388441,0.4738251211915946,True,True,False,True,False,False,False,False,1,0.75096464,1,1,True
1256,-0.248011125262461,1.1487422521707586,True,False,False,True,True,True,False,True,1,0.45510402,1,0,False
1257,-0.6181856365882908,-0.5385505752771517,False,False,False,True,False,True,False,False,0,0.29385716,0,0,False
1258,1.6028614313666885,1.7561676700520066,False,False,True,True,True,True,False,False,2,0.32266274,0,0,False
1259,0.5334683986476243,-1.5846721282948562,False,False,True,True,True,True,False,False,3,0.043523174,0,0,False
1260,0.0399023835465177,1.182488108719717,True,False,False,True,False,False,True,False,1,0.33674893,0,0,False
1261,0.4512073961307732,0.6425544039363856,True,False,False,True,False,False,False,True,2,0.2409472,0,0,False
1262,-0.0423586189703332,-1.550926271745898,False,False,False,True,False,False,False,False,0,0.0043710098,0,0,False
1263,1.273817421299284,-1.5846721282948562,False,False,False,True,False,False,False,False,3,0.002949469,0,0,False
1264,-1.2762736567230997,0.5075709777405528,False,False,False,True,True,True,False,True,1,0.81685317,1,1,True
1265,-0.0012281177119077,-1.415942845550065,False,False,True,True,False,False,False,True,0,0.033344038,0,0,False
1266,0.6979904036813265,1.2499798218176337,True,False,True,True,True,False,False,False,2,0.20380135,0,0,False
1267,-1.1940126542062486,-1.550926271745898,True,False,True,True,False,False,False,False,0,0.080762826,0,0,False
1268,0.0399023835465177,0.4738251211915946,False,True,True,True,False,False,True,False,1,0.39148948,1,1,False
1269,1.3560784238161352,0.1701124122509706,False,True,False,True,False,False,False,False,2,0.07409481,0,0,False
1270,-0.248011125262461,0.5413168342895109,True,False,False,True,False,False,False,False,1,0.45536792,1,0,False
1271,0.8625124087150287,0.8112836866811767,True,True,False,True,False,False,False,True,2,0.43163297,1,0,False
1272,-0.9883601479141207,-0.0323627270427785,True,False,False,True,False,False,True,False,1,0.5213406,1,0,False
1273,-0.3302721277793121,-1.5846721282948562,False,False,False,True,True,True,False,False,0,0.01021629,0,0,False
1274,0.0810328848049433,-1.4496887020990232,False,False,False,True,False,False,False,False,3,0.015117511,0,0,False
1275,0.5745988999060498,0.710046117034302,True,False,True,True,False,False,False,True,2,0.103532255,0,0,False
1276,0.2044243885802199,1.182488108719717,True,True,True,True,True,True,False,False,2,0.57462704,1,0,False
1277,0.4923378973891987,0.6763002604853439,False,True,False,True,False,False,True,False,2,0.54867405,1,0,False
1278,1.4794699275914118,-0.0661085835917367,False,False,True,True,True,True,False,True,2,0.025839627,0,0,False
1279,-0.0012281177119077,0.068874842604096,True,False,False,True,False,False,False,True,1,0.19333507,0,1,False
1280,-0.1657501227456099,0.1701124122509706,False,False,False,True,True,False,True,False,1,0.17940247,0,0,False
1281,-0.782707641621993,0.5075709777405528,False,False,True,True,False,False,False,False,1,0.5798662,1,0,False
1282,-1.1940126542062486,-1.550926271745898,True,False,False,True,False,False,False,False,0,0.3109867,0,0,False
1283,1.273817421299284,1.4862008176603407,False,False,False,True,True,True,True,False,2,0.3925981,1,0,False
1284,-0.3714026290377376,-1.5171804151969397,True,False,True,True,True,False,False,False,0,0.010191998,0,0,False
1285,-0.8649686441388441,-1.5846721282948562,False,False,False,True,True,True,False,False,0,0.03491685,0,0,False
1286,-0.9472296466556952,0.9800129694259676,False,False,False,True,False,False,False,True,1,0.8621896,1,1,True
1287,1.6028614313666885,-1.415942845550065,False,False,True,True,False,True,False,True,3,0.00080370175,0,0,False
1288,1.1504259175240077,0.9462671128770096,False,False,False,True,False,False,False,False,2,0.19097789,0,0,False
1289,1.561730930108263,0.4738251211915946,False,False,False,True,False,False,False,True,2,0.0037277513,0,0,False
1290,1.191556418782433,-0.0323627270427785,False,False,False,True,False,False,True,False,2,0.02350142,0,0,False
1291,-1.1117516516893975,0.8450295432301349,True,False,False,True,False,True,False,False,1,0.8773753,1,1,True
1292,-1.3174041579815252,-0.7410257145709009,False,False,False,True,False,False,False,False,0,0.64287126,1,1,False
1293,0.9859039124903052,1.2499798218176337,True,False,False,True,False,False,True,False,2,0.2737432,0,0,False
1294,1.6028614313666885,1.7224218135030482,False,False,True,True,False,False,False,False,2,0.2615356,0,0,False
1295,-0.9883601479141207,0.3050958384468035,False,False,False,True,False,True,True,False,1,0.59414196,1,0,False
1296,-0.6593161378467164,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.023488052,0,0,False
1297,0.6157294011644754,1.1487422521707586,False,False,False,True,False,False,True,False,2,0.31946453,0,0,False
1298,-0.3714026290377376,-1.550926271745898,False,False,True,True,True,True,True,False,0,0.16738386,0,0,False
1299,1.561730930108263,-0.4035671490813188,True,False,False,True,False,True,False,False,3,0.036866587,0,0,False
1300,-0.5359246340714398,-1.5846721282948562,False,False,False,True,True,True,True,False,0,0.15111123,0,0,False
1301,0.2044243885802199,-1.5846721282948562,False,False,False,True,False,False,True,False,3,0.11323368,0,0,False
1302,1.2326869200408586,-1.382196989001107,True,False,True,True,True,False,False,True,3,0.006819486,0,0,False
1303,0.0399023835465177,-0.1673461532386114,False,False,True,False,False,True,False,False,1,0.10792068,0,0,False
1304,0.6568599024229009,0.6088085473874274,False,False,False,True,True,False,True,False,2,0.3752419,0,0,False
1305,0.9447734112318796,0.3388416949957617,True,False,False,True,True,False,True,False,2,0.41224194,1,0,False
1306,1.3560784238161352,-0.0998544401406949,True,False,True,True,True,True,True,False,2,0.19891568,0,0,False
1307,-0.6593161378467164,0.9462671128770096,False,False,True,True,False,False,True,False,1,0.37812778,0,1,False
1308,0.6157294011644754,-1.550926271745898,True,False,False,True,True,True,True,False,3,0.22330633,0,0,False
1309,1.561730930108263,1.68867595695409,True,False,False,True,False,False,False,False,2,0.26128557,0,0,False
1310,-1.0294906491725464,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.15604486,0,0,False
1311,-0.8649686441388441,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.08850232,0,1,False
1312,-0.4947941328130142,1.047504682523884,True,True,False,True,False,False,False,False,1,0.70779395,1,1,True
1313,1.109295416265582,1.68867595695409,False,True,False,True,False,False,True,False,2,0.21097018,0,0,False
1314,0.1632938873217944,0.9462671128770096,True,False,False,True,False,False,True,False,2,0.36061585,0,0,False
1315,-0.9883601479141207,0.1026206991530542,False,False,False,True,True,True,True,False,1,0.3901752,1,0,False
1316,0.6979904036813265,0.3388416949957617,True,False,True,True,False,False,False,False,2,0.12156772,0,0,False
1317,-0.782707641621993,-0.0323627270427785,True,False,True,True,False,False,True,False,1,0.20595938,0,1,False
1318,-1.3174041579815252,0.3050958384468035,True,True,False,True,False,False,False,True,1,0.85469294,1,0,True
1319,0.9447734112318796,1.3849632480134662,False,False,False,True,False,False,False,False,2,0.40801755,1,0,False
1320,1.6028614313666885,1.351217391464508,True,False,True,True,True,True,False,True,2,0.14987268,0,0,False
1321,0.739120904939752,-1.247213562805274,True,True,False,False,False,False,True,False,3,0.2721731,0,0,False
1322,-0.3714026290377376,1.047504682523884,False,True,True,True,True,False,False,False,1,0.51882493,1,0,False
1323,0.6157294011644754,1.2499798218176337,False,False,True,True,True,True,False,False,2,0.39114586,1,1,False
1324,-0.3714026290377376,-1.550926271745898,False,False,True,True,False,False,False,True,0,0.06867387,0,0,False
1325,0.286685391097071,1.2837256783665916,False,True,False,True,True,True,False,False,2,0.6376206,1,0,False
1326,0.7802514061981776,0.878775399779093,True,False,False,True,False,True,False,False,2,0.32259062,0,0,False
1327,0.0810328848049433,1.519946674209299,False,True,False,True,True,False,False,False,2,0.714712,1,0,True
1328,-1.152882152947823,-1.415942845550065,False,False,True,True,True,False,False,True,0,0.49085596,1,0,False
1329,-0.9060991453972695,-1.5171804151969397,False,False,True,True,True,False,False,True,0,0.3060529,0,0,False
1330,-1.2762736567230997,-1.5171804151969397,False,False,False,True,False,False,False,False,0,0.60982823,1,0,False
1331,-0.2891416265208865,0.8112836866811767,True,False,False,True,False,False,False,False,1,0.48813805,1,1,False
1332,-1.0294906491725464,0.1363665557020124,True,True,False,True,True,True,False,False,1,0.62191176,1,0,False
1333,-0.6593161378467164,-1.5171804151969397,False,False,True,True,False,True,False,False,0,0.092615165,0,0,False
1334,-0.9472296466556952,0.878775399779093,True,True,False,True,False,False,True,False,1,0.70182925,1,1,True
1335,-1.070621150430972,0.6425544039363856,True,True,False,True,False,True,True,False,1,0.8456748,1,1,True
1336,-1.3174041579815252,-1.213467706256316,False,False,False,False,False,False,False,False,0,0.86514914,1,1,True
1337,-0.8649686441388441,0.2713499818978453,True,False,True,True,True,False,False,True,1,0.5144403,1,1,False
1338,-0.9883601479141207,-1.550926271745898,True,False,False,True,True,True,False,False,0,0.061679363,0,0,False
1339,-1.3174041579815252,0.1701124122509706,True,False,False,True,True,True,False,False,1,0.6944425,1,1,True
1340,1.0681649150071564,1.1487422521707586,False,False,False,True,True,True,True,False,2,0.4639761,1,0,False
1341,1.4794699275914118,1.519946674209299,True,True,False,True,True,False,False,True,2,0.47048846,1,0,False
1342,-0.1657501227456099,-1.5846721282948562,False,False,False,True,False,False,False,False,0,0.0073872106,0,0,False
1343,-0.8238381428804186,-0.0998544401406949,False,False,True,True,True,True,False,True,1,0.3728719,0,0,False
1344,1.6028614313666885,0.4738251211915946,False,False,True,True,False,False,False,False,2,0.020869467,0,0,False
1345,0.1632938873217944,-0.0323627270427785,False,False,False,True,True,False,False,False,1,0.07578319,0,0,False
1346,0.1221633860633688,-1.382196989001107,True,False,True,True,False,False,False,False,3,0.015324066,0,0,False
1347,1.3560784238161352,1.3174715349155497,False,False,False,True,False,False,True,False,2,0.073382735,0,0,False
1348,-1.3174041579815252,0.3050958384468035,False,True,False,True,False,False,False,True,1,0.8600775,1,1,True
